Activity,Assess,Clip,Cum_Activity,Cum_Assess,Cum_Clip,Cum_Game,Game,acc,acc_group,assess_dur_mean,assess_dur_std,assess_dur_sum,correct,cum_acc,cum_corr,cum_dur_activity,cum_dur_asses,cum_dur_clip,cum_dur_game,cum_incorrect,event_counter,game_session,incorrect,installation_id,mean_acc_group,title,type,world
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2ecd4d1dd5167550,0,03885368,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,16a45e446ce6dfbc,0,03ac279b,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,4,0,0,0,0,0,0,0,0.6666666666666666,2,0,67789,0,154992,0,1,df7cc41583a23d9a,0,03e33699,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4400ac205eb55ce9,0,048e7427,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0,0,0,0,0,97013,0,1,0d3a266dac3ed95e,0,04a7bc3f,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,12997,0,0,0,1,56f51039512fe104,0,04d31500,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a9318fec1f508c25,0,0500e23b,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,6891,0,0,0,1,980ed5d0a7aab8e1,0,0512bf0e,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,064610c0b04e7f1d,0,0525589b,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,92b8e9332296d824,0,05488e26,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,10,0,10,0,0,0,0,0,0,0,0.6666666666666666,4,0,154716,0,241945,6,1,64c0a7dd7306b1d9,0,05771bba,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,32838,0,0,0,1,eed784aa162b63dd,0,05b82cf5,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,79b1d3975972bd4a,0,05e17e19,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,20,0,0,0,0,0,0,0,0,0,0.6666666666666667,10,0,279430,0,0,10,1,445af89c79d500a2,0,0617500d,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9a800a2e23aa0f73,0,068ae11f,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,98b243b461457589,0,0754f13b,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,16,0,19,0,0,0,0,0,0,0,0.6296296296296297,7,0,265822,0,433462,9,1,165275749c6db5fe,0,07749e99,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,17607,0,0,1,1,9d7c0e9474002d55,0,08611cc8,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d241ce02ed61c0a7,0,08671ec7,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,93018fe582901a9d,0,0889b0ae,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,39,0,13,0,0,0,0,0,0,0,0.078125,2,0,4602753,0,435599,37,1,fa051041b3748903,0,090fe325,0.25,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,104013,0,0,1,1,6023343eac70fbd3,0,0937340d,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.16666666666666666,1,0,65050,0,0,2,1,508ef7e58f57ba36,0,09aaaf83,0.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,8,0,23,0,0,0,0,0,0,0,0.5714285714285714,5,0,187911,0,501859,3,1,88653ac392e7ef18,0,09aefe80,1.8571428571428572,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,15,0,0,0,0,0,0,0,0,0,0.40625,3,0,206702,0,0,12,1,953130730c4648a0,0,0a126293,1.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.16666666666666666,1,0,53539,0,0,5,1,46fa741f852bac0c,0,0a2a77b2,1.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d0ee10173d0b064c,0,0a4c0f78,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,774737ca34b7f364,0,0af94ba5,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,12,0,35,0,0,0,0,0,0,0,0.25,6,0,190889,0,410774,6,1,378c8c294c174191,0,0b24b6ac,0.7727272727272727,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,6,0,3,0,0,0,0,0,0,0,0.8571428571428571,6,0,145385,0,60186,0,1,573ef283f6b50606,0,0b607c82,2.5714285714285716,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,be84235bf08a3698,0,0d5735f2,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,36,0,0,0,0,0,0,0,0,0,0.40555555555555556,14,0,728213,0,0,22,1,d82ba6b4b4687f30,0,0d735146,1.2333333333333334,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,18789,0,0,0,1,76fafa9e39ce7888,0,0d7752d3,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,16639,0,0,1,1,77f810ab82419219,0,0dd670e9,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,22e4575b8526012f,0,0de6863d,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,18667,0,0,0,1,7d1fdab59ee24963,0,0e514571,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,11,0,4,0,0,0,0,0,0,0,0.3333333333333333,3,0,137857,0,66420,8,1,d54f4e289d4b2e73,0,0e718764,1.1666666666666667,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,9531,0,0,2,1,aab14f5b9d67eeb5,0,0ea27b66,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1094f4e8c6d482f9,0,0f584054,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,12,0,0,0,0,0,0,0,0.5,1,0,26190,0,140607,1,1,edd5695b47b59750,0,0f7116a6,1.5,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,58d3edfec19eaa61,0,101999d8,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.16666666666666666,1,0,50856,0,0,3,1,943131279f5c7719,0,101d16f5,0.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,32e392d29ab59a47,0,108044a0,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fc9fbb6fd48dadc1,0,109ad724,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.7083333333333333,4,0,102152,0,0,3,1,7470f005d19cc003,0,10acf963,2.25,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.14285714285714285,1,0,117248,0,0,8,1,c0a262e08869e7a5,0,1121f331,0.42857142857142855,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,1,0,45903,0,0,2,1,c24c3d3bb93605e4,0,1181ce7c,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,da7b09bad8963bfb,0,11fa34d0,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,41c89c9740774e5d,0,125a3d09,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.06666666666666667,1,0,39592,0,0,5,1,444a529145f5d0ab,0,12771ee9,0.3333333333333333,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ffd4fb93a0c2c5b5,0,1294d68e,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,009dede28c895a8b,0,12bcbbce,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,7,0,0,0,0,0,0,0,0.7142857142857143,5,0,214880,0,88775,1,1,2eb1bd23340905d6,0,13629687,2.142857142857143,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b9fde23ce4f0b383,0,138a2ecc,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,48890,0,1,28204f227f2c9999,0,13a0754c,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,45391,0,0,1,1,6d9017e802e14583,0,13bcaf23,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b253d25a3eb007b6,0,13cf3fc0,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,aa19934276a859ae,0,13d608cb,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,14526,0,0,0,1,39a1d3ee865cad46,0,140087ce,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,81cf2f978ef027cb,0,140ea7a3,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5b960046b4f822ac,0,1423dc8f,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,58b07761cfe3b25d,0,14cdc97f,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,16a1228cd8dac2b1,0,153f087c,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,15,0,58,0,0,0,0,0,0,0,0.4583333333333333,5,0,144376,0,1167586,10,1,2b3d891f06990f9b,0,1594c19e,1.375,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,050cee8524d28a38,0,15d86999,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,7,0,0,0,0,0,0,0,0.75,2,0,55620,0,311750,1,1,4cf10f3bd9e6c840,0,15ec4544,2.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.5833333333333334,2,0,102787,0,0,5,1,1d85015f6416d2a0,0,15f9b137,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,81954,0,0,1,1,3a4bdb4481845a6a,0,16160dde,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d5ba30a67a8f25e0,0,1619f838,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a2a7106d24a283e1,0,16298f20,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,36,0,0,0,0,0,0,0,0,0,0.5795454545454546,9,0,2945998,0,0,27,1,8c4fb55e2605b2db,0,163ffbd7,1.9090909090909092,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4b1f54acf77b0b8d,0,167fe32c,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6ddb768297a1d2a0,0,16992352,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0db993254db2f3ba,0,16f8159f,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b9825bb653aadebb,0,17d1ea55,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e35dfb81448b09c3,0,182fe06c,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.75,3,0,145215,0,0,3,1,53b12b0e92c5720a,0,18569185,2.25,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,6,0,2,0,0,0,0,0,0,0,0.5,3,0,173726,0,91518,3,1,348f988cb3bf3b10,0,18a43ba3,1.75,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,12,0,27,0,0,0,0,0,0,0,0.8333333333333334,9,0,269924,0,610777,3,1,6244045c3f547845,0,18dd112c,2.6666666666666665,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,25,0,0,0,0,0,0,0,0,0,0.55,4,0,260537,0,0,21,1,b148fbd604bc452e,0,1962067f,1.8,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,057a64c500a99dc9,0,19b97a3f,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,931d062389a8eab6,0,1a153269,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7cc97e9df8afe2da,0,1a1977ce,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.75,2,0,31012,0,0,1,1,48f8547c4dcf1a06,0,1a20a79d,2.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,63,0,0,0,0,0,0,0,0,0,0.0,0,0,400957,0,0,63,1,4f79054e04876fbd,0,1b38b81a,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.5,3,0,123044,0,0,7,1,f9861a96e6c72133,0,1b3987c8,1.6666666666666667,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,20,0,5,0,0,0,0,0,0,0,0.6794871794871794,6,0,291258,0,77933,14,1,c6823518fad75a58,0,1b5d84df,2.3333333333333335,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,12,0,9,0,0,0,0,0,0,0,0.5,5,0,252295,0,230860,7,1,28d6f39113b76f9d,0,1b6ecb54,1.7142857142857142,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,15,0,10,0,0,0,0,0,0,0,0.55,7,0,222401,0,178785,8,1,e86aa1d4eadb41c7,0,1baa3c99,1.7777777777777777,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,90efebc356aa6be3,0,1bc2e77b,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,606b14d306dfb1af,0,1c5a2a78,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,13,0,3,0,0,0,0,0,0,0,0.2857142857142857,2,0,282704,0,100858,11,1,5e4e0ec44fa3b651,0,1d2eae73,0.8571428571428571,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,d716ace5a9fda3ce,0,1d9c883e,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,41,0,0,0,0,0,0,0,0.0,0,0,150192,0,425319,3,1,faf55cfdd922b336,0,1dd31d7c,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,3,0,36670,0,0,0,1,49cb21676632ed77,0,1df0bdd4,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,153187d622b77834,0,1e5124c5,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,27fa04e006bd03d9,0,1e554379,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c1680b6a766c7d2d,0,1e725305,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.75,3,0,55421,0,0,0,1,89fefa2df8ba2615,0,1e8622da,2.25,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,13,0,0,0,0,0,0,0,1.0,2,0,34270,0,191622,0,1,d9126f8ef421e681,0,1ed372f8,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,73049,0,0,4,1,112301ee1810f4ea,0,1ed78db3,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,11694a56b3124a30,0,1ef4452b,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fcd148194c9e0a93,0,1f04f739,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,381085b466213a0a,0,1f398b6b,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4424be25a74b4418,0,1f3ae424,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,48659,0,125197,0,1,876f72c5099b3809,0,1f8bf570,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,eb12eb9a58a56a84,0,1f8c8bbc,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,216836,0,0,0,1,56e1677dbdcfb0c0,0,20244184,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,70f65c95cc15e521,0,205aea02,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,27,0,107,0,0,0,0,0,0,0,0.5624999999999999,11,0,331122,0,3499150,16,1,95cdb852c5339e69,0,20ade427,1.8333333333333333,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a29c5b465d1d5e25,0,20d2e0ab,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,7,0,0,0,0,0,0,0,1.0,5,0,132097,0,237900,0,1,15160ca644fabb91,0,210c8bc0,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,36253,0,0,1,1,3dbca5c6f1633be0,0,225505b3,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,1b1b40149a5dac7d,0,225e3787,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,35534,0,0,0,1,f3dd6e9e2dc30520,0,229464d8,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,33f2e3c82d1bae55,0,229918c1,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,12,0,6,0,0,0,0,0,0,0,0.625,3,0,82166,0,51106,9,1,579b335b38179638,0,23f2ef8f,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,62a040bfaf8cfb49,0,240b4d74,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,90daab168b4639fa,0,24858760,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.7777777777777777,3,0,91712,0,0,2,1,d1e4141deb7a9be5,0,253ac98f,2.3333333333333335,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,dfda3c988bf48575,0,25504d06,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,3,0,0,0,0,0,0,0,0.6666666666666666,2,0,47034,0,154514,2,1,010789a2c5762dc2,0,2569a283,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.0,0,0,58395,0,0,5,1,4454c44bc902c4d8,0,25914d08,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c9945b4dfa7ebe46,0,25faffc4,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,16f0b6e5cb0baf10,0,269ac751,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
